# x, y_pred
-5.000000000000000000e+02 7.500000000000000000e+01 -3.833199143409729004e-01 4.035516977310180664e-01
5.000000000000000000e+02 7.500000000000000000e+01 4.440800547599792480e-01 -3.429493904113769531e-01
-1.000976562500000000e-01 7.509999847412109375e+01 3.445358276367187500e-01 -1.560080349445343018e-01
1.000061035156250000e-01 7.490000152587890625e+01 3.484527468681335449e-01 -1.489180624485015869e-01
2.501500244140625000e+02 7.490000152587890625e+01 4.842117726802825928e-01 -9.674397706985473633e-01
-2.501500244140625000e+02 7.509999847412109375e+01 -3.978878259658813477e-01 4.030091166496276855e-01
2.499499511718750000e+02 7.509999847412109375e+01 4.848918914794921875e-01 -9.745768904685974121e-01
-2.499499969482421875e+02 7.490000152587890625e+01 -3.978863954544067383e-01 4.030416011810302734e-01
-1.249249877929687500e+02 7.490000152587890625e+01 -4.716449379920959473e-01 6.006502509117126465e-01
1.249249267578125000e+02 7.509999847412109375e+01 6.914511919021606445e-01 -2.416270375251770020e-01
-3.751750488281250000e+02 7.509999847412109375e+01 -3.856371045112609863e-01 4.072744846343994141e-01
3.751749877929687500e+02 7.490000152587890625e+01 7.178506255149841309e-01 -3.089088201522827148e-01
1.251250000000000000e+02 7.490000152587890625e+01 6.914653778076171875e-01 -2.416849732398986816e-01
-1.251251220703125000e+02 7.509999847412109375e+01 -4.721091389656066895e-01 6.017174124717712402e-01
3.749749755859375000e+02 7.509999847412109375e+01 7.222198247909545898e-01 -3.096997737884521484e-01
-3.749750061035156250e+02 7.490000152587890625e+01 -3.855757713317871094e-01 4.071943163871765137e-01
-3.124624938964843750e+02 7.490000152587890625e+01 -3.955324292182922363e-01 4.102318882942199707e-01
3.124624023437500000e+02 7.509999847412109375e+01 8.175904750823974609e-01 -3.556803464889526367e-01
-1.876375732421875000e+02 7.509999847412109375e+01 -3.933457434177398682e-01 4.081892967224121094e-01
1.876375122070312500e+02 7.490000152587890625e+01 4.867656230926513672e-01 -9.886021018028259277e-01
4.376875000000000000e+02 7.490000152587890625e+01 5.113130807876586914e-01 -3.342974781990051270e-01
-4.376876220703125000e+02 7.509999847412109375e+01 -3.834855556488037109e-01 4.038720130920410156e-01
6.241247558593750000e+01 7.509999847412109375e+01 2.847778797149658203e-01 -4.414917826652526855e-01
-6.241250610351562500e+01 7.490000152587890625e+01 -5.992805957794189453e-01 4.037758111953735352e-01
-1.874375000000000000e+02 7.490000152587890625e+01 -3.937160968780517578e-01 4.076839089393615723e-01
1.874373779296875000e+02 7.509999847412109375e+01 4.871271252632141113e-01 -9.863620996475219727e-01
-3.126625976562500000e+02 7.509999847412109375e+01 -3.956179618835449219e-01 4.101407527923583984e-01
3.126625366210937500e+02 7.490000152587890625e+01 8.180888295173645020e-01 -3.544986844062805176e-01
6.261248779296875000e+01 7.490000152587890625e+01 2.850195765495300293e-01 -4.413839578628540039e-01
-6.261254882812500000e+01 7.509999847412109375e+01 -5.995509624481201172e-01 4.040210843086242676e-01
4.374874267578125000e+02 7.509999847412109375e+01 5.142725110054016113e-01 -3.339011669158935547e-01
-4.374874877929687500e+02 7.490000152587890625e+01 -3.834805190563201904e-01 4.038622379302978516e-01
5.859375000000000000e+00 7.509960937500000000e+01 3.979294300079345703e-01 -7.353990525007247925e-02
1.953125000000000000e+00 7.490039062500000000e+01 3.770885765552520752e-01 -9.790249913930892944e-02
2.529296875000000000e+02 7.490019989013671875e+01 4.815689921379089355e-01 -9.364163279533386230e-01
2.568359375000000000e+02 7.509941101074218750e+01 4.780811667442321777e-01 -8.847239613533020020e-01
-2.451171875000000000e+02 7.509980010986328125e+01 -3.978967666625976562e-01 4.027960300445556641e-01
-2.490234375000000000e+02 7.490058898925781250e+01 -3.978883922100067139e-01 4.029980301856994629e-01
-5.000000000000000000e+02 7.500000000000000000e+01 -3.833199143409729004e-01 4.035516977310180664e-01
-4.990224914550781250e+02 7.500000000000000000e+01 -3.833207190036773682e-01 4.035529494285583496e-01
-4.980449523925781250e+02 7.500000000000000000e+01 -3.833210766315460205e-01 4.035538434982299805e-01
-4.970674438476562500e+02 7.500000000000000000e+01 -3.833217918872833252e-01 4.035551548004150391e-01
