# x, y_pred
0.000000000000000000e+00 -7.999285221099853516e+00 6.999639511108398438e+00 2.700012779235839844e+01
0.000000000000000000e+00 -7.999285221099853516e+00 6.999639511108398438e+00 2.700012779235839844e+01
0.000000000000000000e+00 -7.999285221099853516e+00 6.999639511108398438e+00 2.700012779235839844e+01
0.000000000000000000e+00 -7.999285221099853516e+00 6.999639511108398438e+00 2.700012779235839844e+01
0.000000000000000000e+00 -7.999285221099853516e+00 6.999639511108398438e+00 2.700012779235839844e+01
0.000000000000000000e+00 -7.999285221099853516e+00 6.999639511108398438e+00 2.700012779235839844e+01
0.000000000000000000e+00 -7.999285221099853516e+00 6.999639511108398438e+00 2.700012779235839844e+01
1.071738172322511673e-02 -6.431480407714843750e+00 7.789195060729980469e+00 2.567612266540527344e+01
6.430429220199584961e-02 -1.861733049154281616e-01 8.785982131958007812e+00 2.099509239196777344e+01
1.226243972778320312e-01 3.567849397659301758e+00 7.804888248443603516e+00 1.884241676330566406e+01
2.038973867893218994e-01 5.365757465362548828e+00 6.056811332702636719e+00 1.753505325317382812e+01
2.774038910865783691e-01 5.354528427124023438e+00 4.869465827941894531e+00 1.637033843994140625e+01
3.660593330860137939e-01 4.809046745300292969e+00 4.216307640075683594e+00 1.471310806274414062e+01
4.648463726043701172e-01 4.440614223480224609e+00 4.329256057739257812e+00 1.298138046264648438e+01
5.774702429771423340e-01 4.676754951477050781e+00 5.194086074829101562e+00 1.168721580505371094e+01
7.441093921661376953e-01 6.102774620056152344e+00 7.167222023010253906e+00 1.203116798400878906e+01
8.781570792198181152e-01 7.306117534637451172e+00 7.842630386352539062e+00 1.431159496307373047e+01
1.012204766273498535e+00 7.191749572753906250e+00 6.504665374755859375e+00 1.606082344055175781e+01
1.150046825408935547e+00 5.885219573974609375e+00 4.916398048400878906e+00 1.533824729919433594e+01
1.282807588577270508e+00 4.987119674682617188e+00 4.663652420043945312e+00 1.355631065368652344e+01
1.425107598304748535e+00 5.079241752624511719e+00 5.500982284545898438e+00 1.222836589813232422e+01
1.581727504730224609e+00 6.134415626525878906e+00 6.942118644714355469e+00 1.256888771057128906e+01
1.753973722457885742e+00 7.120424747467041016e+00 7.247683525085449219e+00 1.477294349670410156e+01
1.897642374038696289e+00 6.638224124908447266e+00 5.947413921356201172e+00 1.556636142730712891e+01
2.049233436584472656e+00 5.570238113403320312e+00 5.017013072967529297e+00 1.443519401550292969e+01
2.187959432601928711e+00 5.205191135406494141e+00 5.247199058532714844e+00 1.308523082733154297e+01
2.376502275466918945e+00 5.905992984771728516e+00 6.503539085388183594e+00 1.272900199890136719e+01
2.537477254867553711e+00 6.765385150909423828e+00 7.087922096252441406e+00 1.409746742248535156e+01
2.699223756790161133e+00 6.664627552032470703e+00 6.251584053039550781e+00 1.517789077758789062e+01
2.864240646362304688e+00 5.803261280059814453e+00 5.330535888671875000e+00 1.449574470520019531e+01
3.000000000000000000e+00 5.440178871154785156e+00 5.394707679748535156e+00 1.345957565307617188e+01
0.000000000000000000e+00 -7.999285221099853516e+00 6.999639511108398438e+00 2.700012779235839844e+01
1.071738172322511673e-02 -6.431480407714843750e+00 7.789195060729980469e+00 2.567612266540527344e+01
6.430429220199584961e-02 -1.861733049154281616e-01 8.785982131958007812e+00 2.099509239196777344e+01
1.226243972778320312e-01 3.567849397659301758e+00 7.804888248443603516e+00 1.884241676330566406e+01
2.038973867893218994e-01 5.365757465362548828e+00 6.056811332702636719e+00 1.753505325317382812e+01
2.774038910865783691e-01 5.354528427124023438e+00 4.869465827941894531e+00 1.637033843994140625e+01
3.660593330860137939e-01 4.809046745300292969e+00 4.216307640075683594e+00 1.471310806274414062e+01
4.648463726043701172e-01 4.440614223480224609e+00 4.329256057739257812e+00 1.298138046264648438e+01
5.774702429771423340e-01 4.676754951477050781e+00 5.194086074829101562e+00 1.168721580505371094e+01
7.441093921661376953e-01 6.102774620056152344e+00 7.167222023010253906e+00 1.203116798400878906e+01
8.781570792198181152e-01 7.306117534637451172e+00 7.842630386352539062e+00 1.431159496307373047e+01
1.012204766273498535e+00 7.191749572753906250e+00 6.504665374755859375e+00 1.606082344055175781e+01
1.150046825408935547e+00 5.885219573974609375e+00 4.916398048400878906e+00 1.533824729919433594e+01
