# x, y_true, y_pred
6.000000000000000000e+00 1.000000000000000000e+01 -4.779612645506858826e-04 -1.463146763853728771e-04 2.076040254905819893e-05 -1.060651779174804688e+00
1.500000000000000000e+01 1.000000000000000000e+00 9.705538977868855000e-04 -1.463146472815424204e-04 -1.560215605422854424e-05 -1.076781868934631348e+00
2.000000000000000000e+01 3.000000000000000000e+00 2.632503455970436335e-04 -8.058684034040197730e-05 -1.437521423213183880e-04 -1.082623839378356934e+00
1.000000000000000000e+00 8.000000000000000000e+00 -2.795085019897669554e-04 8.385254768654704094e-04 1.627349411137402058e-04 -1.151167392730712891e+00
1.300000000000000000e+01 1.000000000000000000e+01 4.064606764586642385e-05 -3.483947366476058960e-04 3.860826836898922920e-05 -1.074035763740539551e+00
8.000000000000000000e+00 1.000000000000000000e+00 2.687936089932918549e-02 -1.423025038093328476e-02 4.352565156295895576e-05 -1.054899692535400391e+00
1.150000000000000000e+01 1.000000000000000000e+00 3.393838647753000259e-03 -7.925731479190289974e-04 6.809190381318330765e-06 -1.068604946136474609e+00
9.500000000000000000e+00 1.000000000000000000e+01 -1.876179012469947338e-04 -4.256876709405332804e-04 -8.875195635482668877e-05 -1.065173387527465820e+00
1.000000000000000000e+00 4.500000000000000000e+00 7.425707881338894367e-04 3.412665566429495811e-03 -7.754628313705325127e-05 -1.163592219352722168e+00
2.000000000000000000e+01 6.500000000000000000e+00 1.746102352626621723e-04 -1.252568763447925448e-04 -6.175105227157473564e-05 -1.082795381546020508e+00
1.850000000000000000e+01 1.000000000000000000e+00 3.998199535999447107e-04 -4.454665031516924500e-05 7.613853085786104202e-06 -1.081423997879028320e+00
2.500000000000000000e+00 1.000000000000000000e+01 -3.759721876122057438e-04 3.222618834115564823e-04 1.758405123837292194e-04 -1.122349262237548828e+00
1.650000000000000000e+01 1.000000000000000000e+01 1.000568008748814464e-04 -2.098455588566139340e-04 -5.264644278213381767e-05 -1.079948067665100098e+00
4.500000000000000000e+00 1.000000000000000000e+00 -1.431083530187606812e-01 4.293250441551208496e-01 -9.454850805923342705e-05 -1.027538299560546875e+00
6.250000000000000000e+00 1.000000000000000000e+00 1.010809391736984253e-01 -1.783781349658966064e-01 -3.205303801223635674e-05 -1.043935775756835938e+00
1.475000000000000000e+01 1.000000000000000000e+01 8.479707321384921670e-05 -2.752082364168018103e-04 -8.352164877578616142e-05 -1.077332615852355957e+00
1.000000000000000000e+00 9.750000000000000000e+00 -2.425619022687897086e-04 4.500256909523159266e-04 -7.619027746841311455e-05 -1.150411844253540039e+00
2.000000000000000000e+01 1.250000000000000000e+00 2.902029955293983221e-04 -3.640176873886957765e-05 6.236071931198239326e-05 -1.082610011100769043e+00
2.000000000000000000e+01 8.250000000000000000e+00 1.298858114751055837e-04 -1.262512960238382220e-04 -2.288882387802004814e-05 -1.083005785942077637e+00
1.000000000000000000e+00 2.750000000000000000e+00 4.533914383500814438e-03 6.122523918747901917e-03 -2.128935302607715130e-04 -1.166644215583801270e+00
7.750000000000000000e+00 1.000000000000000000e+01 -3.536695439834147692e-04 -3.437730774749070406e-04 2.705241786316037178e-05 -1.059537410736083984e+00
1.325000000000000000e+01 1.000000000000000000e+00 1.704511581920087337e-03 -3.122047346550971270e-04 -1.375441206619143486e-05 -1.073224782943725586e+00
9.750000000000000000e+00 1.000000000000000000e+00 8.186557330191135406e-03 -2.643817337229847908e-03 3.850396024063229561e-05 -1.062674522399902344e+00
1.125000000000000000e+01 1.000000000000000000e+01 -4.796152643393725157e-05 -4.110988229513168335e-04 7.708306657150387764e-05 -1.070232629776000977e+00
1.000000000000000000e+00 6.250000000000000000e+00 -1.569598825881257653e-04 1.666830386966466904e-03 -7.830624235793948174e-05 -1.155222654342651367e+00
2.000000000000000000e+01 4.750000000000000000e+00 2.216309803770855069e-04 -1.108316864701919258e-04 1.167797599919140339e-04 -1.082509040832519531e+00
1.675000000000000000e+01 1.000000000000000000e+00 6.032189703546464443e-04 -7.728657510597258806e-05 -5.409761797636747360e-06 -1.079459667205810547e+00
4.250000000000000000e+00 1.000000000000000000e+01 -4.874907317571341991e-04 1.109334189095534384e-04 -9.011168731376528740e-05 -1.081198811531066895e+00
1.825000000000000000e+01 1.000000000000000000e+01 9.961153409676626325e-05 -1.576727954670786858e-04 4.287000047042965889e-05 -1.081815838813781738e+00
2.750000000000000000e+00 1.000000000000000000e+00 5.041659250855445862e-02 3.729446604847908020e-02 1.203113351948559284e-04 -1.005434632301330566e+00
3.625000000000000000e+00 1.000000000000000000e+00 9.788826853036880493e-02 1.451825946569442749e-01 2.244050847366452217e-05 -1.017241954803466797e+00
1.737500000000000000e+01 1.000000000000000000e+01 1.011638087220489979e-04 -1.820672769099473953e-04 -3.725930582731962204e-06 -1.080964684486389160e+00
3.375000000000000000e+00 1.000000000000000000e+01 -4.437186580616980791e-04 2.283738431287929416e-04 -5.425576819106936455e-05 -1.100071668624877930e+00
1.762500000000000000e+01 1.000000000000000000e+00 4.876978346146643162e-04 -5.812663584947586060e-05 1.265958417207002640e-06 -1.080521464347839355e+00
2.000000000000000000e+01 5.625000000000000000e+00 1.982466783374547958e-04 -1.199475664179772139e-04 2.911622868850827217e-05 -1.082638263702392578e+00
1.000000000000000000e+00 5.375000000000000000e+00 1.151473261415958405e-04 2.388584427535533905e-03 -1.948184217326343060e-04 -1.158867835998535156e+00
1.037500000000000000e+01 1.000000000000000000e+01 -1.119236694648861885e-04 -4.274805833119899035e-04 -1.592998160049319267e-05 -1.067909240722656250e+00
